hash,representation,metric,length,unique,limit,dimensionality,dataset,num_contours,diptest_exists,diptest_p,diptest_dip,diptest_boot_exists,diptest_boot_p,diptest_boot_dip,tableone_exists,tableone_p,tableone_dip,unidip_exists,unidip_p,unidip_dip,umap_exists,umap_path,unidip_left,unidip_right
d514f,smooth_derivative,umap,5.0,all,3000,50,combined-phrase,224,True,0.6105741942362162,0.0022525555533601306,False,,,True,0.610574194237505,0.0022525555533585706,False,,,True,figures/umap_plot/combined-phrase/smooth_derivative-umap/length_5/limit_3000-subset_all-dim_50.pdf,,
82de6,smooth_derivative,umap,6.0,all,3000,50,combined-phrase,557,True,0.9983787868558452,0.0010507888702850417,False,,,True,0.998378786855846,0.0010507888702850077,False,,,True,figures/umap_plot/combined-phrase/smooth_derivative-umap/length_6/limit_3000-subset_all-dim_50.pdf,,
04320,smooth_derivative,umap,7.0,all,3000,50,combined-phrase,708,True,0.9983070644416158,0.0010539280453641558,False,,,True,0.9983070644416161,0.0010539280453641386,False,,,True,figures/umap_plot/combined-phrase/smooth_derivative-umap/length_7/limit_3000-subset_all-dim_50.pdf,,
218e9,smooth_derivative,umap,8.0,all,3000,50,combined-phrase,1038,True,1.0,0.0009189986079198538,False,,,True,1.0,0.0009189986079198575,False,,,True,figures/umap_plot/combined-phrase/smooth_derivative-umap/length_8/limit_3000-subset_all-dim_50.pdf,,
0919e,smooth_derivative,umap,9.0,all,3000,50,combined-phrase,809,True,0.9994204051519395,0.001005198907479498,False,,,True,0.9994204051519396,0.0010051989074794931,False,,,True,figures/umap_plot/combined-phrase/smooth_derivative-umap/length_9/limit_3000-subset_all-dim_50.pdf,,
81df2,smooth_derivative,umap,10.0,all,3000,50,combined-phrase,781,True,0.998963024502841,0.001025217725177462,False,,,True,0.9989630245028415,0.0010252177251774408,False,,,True,figures/umap_plot/combined-phrase/smooth_derivative-umap/length_10/limit_3000-subset_all-dim_50.pdf,,
ebc91,smooth_derivative,umap,12.0,all,3000,50,combined-phrase,627,True,0.9998669874432806,0.000985652716587693,False,,,True,0.9998669874432821,0.000985652716587626,False,,,True,figures/umap_plot/combined-phrase/smooth_derivative-umap/length_12/limit_3000-subset_all-dim_50.pdf,,
9ec1a,smooth_derivative,umap,14.0,all,3000,50,combined-phrase,438,True,0.9938452712096393,0.0012492135815865633,False,,,True,0.9938452712096402,0.001249213581586528,False,,,True,figures/umap_plot/combined-phrase/smooth_derivative-umap/length_14/limit_3000-subset_all-dim_50.pdf,,
a3362,smooth_derivative,umap,16.0,all,3000,50,combined-phrase,351,True,0.8881280991836421,0.0017103433505297745,False,,,True,0.8881280991836419,0.001710343350529775,False,,,True,figures/umap_plot/combined-phrase/smooth_derivative-umap/length_16/limit_3000-subset_all-dim_50.pdf,,
30a75,smooth_derivative,umap,18.0,all,3000,50,combined-phrase,225,True,0.9939303115566487,0.0013575740688823485,False,,,True,0.9939303115566447,0.0013575740688825388,False,,,True,figures/umap_plot/combined-phrase/smooth_derivative-umap/length_18/limit_3000-subset_all-dim_50.pdf,,
ee53f,smooth_derivative,umap,20.0,all,3000,50,combined-phrase,178,True,0.999620112777948,0.0013886140080647891,False,,,True,0.9996201127779509,0.0013886140080646148,False,,,True,figures/umap_plot/combined-phrase/smooth_derivative-umap/length_20/limit_3000-subset_all-dim_50.pdf,,
3b02b,smooth_derivative,corr,all,all,3000,50,combined-phrase,3000,True,1.0,0.0,False,,,True,0.9971667216141821,0.001105339299002417,False,,,False,,,
b6580,smooth_derivative,corr,4.0,all,3000,50,combined-phrase,109,True,1.0,0.0,False,,,True,0.348910705193056,0.005384372832018092,False,,,False,,,
9d7b2,smooth_derivative,corr,5.0,all,3000,50,combined-phrase,224,True,1.0,0.0,False,,,True,0.3342571418210716,0.0026485968591235254,False,,,False,,,
774f7,smooth_derivative,corr,6.0,all,3000,50,combined-phrase,557,True,1.0,0.0,False,,,True,0.9924787516759301,0.001311189360786169,False,,,False,,,
b73d8,smooth_derivative,corr,7.0,all,3000,50,combined-phrase,708,True,1.0,0.0,False,,,True,0.9986354265382507,0.0010407937410301105,False,,,False,,,
ccc57,smooth_derivative,corr,8.0,all,3000,50,combined-phrase,1038,True,0.9994232417282972,0.0010050747550801702,False,,,True,0.9994232417282968,0.0010050747550801875,False,,,False,,,
b506d,smooth_derivative,corr,9.0,all,3000,50,combined-phrase,809,True,1.0,0.0,False,,,True,0.9952978384616155,0.0011871577339708228,False,,,False,,,
58fc3,smooth_derivative,corr,10.0,all,3000,50,combined-phrase,781,True,1.0,0.0,False,,,True,0.9928078405959792,0.0012965246353744408,False,,,False,,,
1fea8,smooth_derivative,corr,12.0,all,3000,50,combined-phrase,627,True,0.9947377911494385,0.0012101494147883918,False,,,True,0.9947377911494392,0.001210149414788364,False,,,False,,,
c4150,smooth_derivative,corr,14.0,all,3000,50,combined-phrase,438,True,0.9908587084557945,0.001379930645001021,False,,,True,0.9908587084557956,0.0013799306450009707,False,,,False,,,
6e56e,smooth_derivative,corr,16.0,all,3000,50,combined-phrase,351,True,0.9407732842445011,0.0016070571893048737,False,,,True,0.9407732842445017,0.0016070571893048724,False,,,False,,,
df521,smooth_derivative,corr,18.0,all,3000,50,combined-phrase,225,True,0.4530996147886742,0.0024410923410302563,False,,,True,0.4530996147891465,0.002441092341029627,False,,,False,,,
9d854,smooth_derivative,corr,20.0,all,3000,50,combined-phrase,178,True,0.8776151273952979,0.002376764497096762,False,,,True,0.8776151273950102,0.002376764497097339,False,,,False,,,
51e95,pitch,eucl,all,unique,3000,50,combined-phrase,3000,True,0.998000575137619,0.0010673425908093578,False,,,True,0.9980005751376186,0.0010673425908093725,True,1.0,0.00023639697667596216,True,figures/umap_plot/combined-phrase/pitch-eucl/length_all/limit_3000-subset_unique-dim_50.pdf,1034.0,1059.0
c98b9,pitch,dtw,all,unique,500,50,combined-phrase,500,True,0.995405023676366,0.0011809457168509292,False,,,True,0.9954050236763644,0.001180945716850998,True,1.0,0.00063865909620614,True,figures/umap_plot/combined-phrase/pitch-dtw/length_all/limit_500-subset_unique-dim_50.pdf,476.0,605.0
4e11f,pitch,umap,all,unique,3000,50,combined-phrase,3000,True,1.0,0.0008926905536074637,False,,,True,1.0,0.0008926905536074115,False,,,True,figures/umap_plot/combined-phrase/pitch-umap/length_all/limit_3000-subset_unique-dim_50.pdf,,
062f8,pitch,corr,all,unique,3000,50,combined-phrase,3000,True,1.0,0.0,False,,,True,0.9371631624759973,0.001615287319443548,False,,,False,,,
365d8,pitch_centered,eucl,all,unique,3000,50,combined-phrase,3000,True,0.9951646710292409,0.0011914655668609896,False,,,True,0.9951646710292354,0.0011914655668612273,True,1.0,0.00027478148979123707,True,figures/umap_plot/combined-phrase/pitch_centered-eucl/length_all/limit_3000-subset_unique-dim_50.pdf,27053.0,33039.0
96a6a,pitch_centered,dtw,all,unique,500,50,combined-phrase,500,True,0.995156229096375,0.0011918350567276775,False,,,True,0.9951562290963742,0.001191835056727708,True,1.0,0.0004532172823658309,True,figures/umap_plot/combined-phrase/pitch_centered-dtw/length_all/limit_500-subset_unique-dim_50.pdf,33027.0,40781.0
aef32,pitch_centered,umap,all,unique,3000,50,combined-phrase,3000,True,0.9956694199470439,0.0011693735159868178,False,,,True,0.9956694199470435,0.001169373515986838,False,,,True,figures/umap_plot/combined-phrase/pitch_centered-umap/length_all/limit_3000-subset_unique-dim_50.pdf,,
c1e05,pitch_centered,corr,all,unique,3000,50,combined-phrase,3000,True,1.0,0.0,False,,,True,0.937163162475971,0.0016152873194436035,False,,,False,,,
24f44,pitch_normalized,eucl,all,unique,3000,50,combined-phrase,3000,True,1.0,0.0008849308769095387,False,,,True,1.0,0.000884930876909551,False,,,True,figures/umap_plot/combined-phrase/pitch_normalized-eucl/length_all/limit_3000-subset_unique-dim_50.pdf,,
a9ab3,pitch_normalized,dtw,all,unique,500,50,combined-phrase,500,True,0.9652779253847414,0.0015335355036414284,False,,,True,0.9652779253846999,0.0015335355036415754,False,,,True,figures/umap_plot/combined-phrase/pitch_normalized-dtw/length_all/limit_500-subset_unique-dim_50.pdf,,
d2725,pitch_normalized,umap,all,unique,3000,50,combined-phrase,3000,True,0.9682491010267971,0.001523021920750739,False,,,True,0.968249101026805,0.0015230219207507112,False,,,True,figures/umap_plot/combined-phrase/pitch_normalized-umap/length_all/limit_3000-subset_unique-dim_50.pdf,,
ffe85,pitch_normalized,corr,all,unique,3000,50,combined-phrase,3000,True,1.0,0.0,False,,,True,0.937163162475971,0.0016152873194436035,False,,,False,,,
730b5,pitch_tonicized,eucl,all,unique,3000,50,combined-phrase,3000,True,0.9966251868225418,0.0011275411322161971,False,,,True,0.9966251868225419,0.0011275411322161921,True,1.0,0.00024461243711491887,True,figures/umap_plot/combined-phrase/pitch_tonicized-eucl/length_all/limit_3000-subset_unique-dim_50.pdf,894.0,1054.0
c1874,pitch_tonicized,dtw,all,unique,500,50,combined-phrase,500,True,0.9942228049876303,0.001232689533419415,False,,,True,0.9942228049876287,0.0012326895334194843,True,1.0,0.0006260470856966904,True,figures/umap_plot/combined-phrase/pitch_tonicized-dtw/length_all/limit_500-subset_unique-dim_50.pdf,413.0,450.0
45ec5,pitch_tonicized,umap,all,unique,3000,50,combined-phrase,3000,True,0.634643943987014,0.002029650836969692,False,,,True,0.6346439439870483,0.002029650836969654,False,,,True,figures/umap_plot/combined-phrase/pitch_tonicized-umap/length_all/limit_3000-subset_unique-dim_50.pdf,,
7e85c,pitch_tonicized,corr,all,unique,3000,50,combined-phrase,3000,True,1.0,0.0,False,,,True,0.937163162475971,0.0016152873194436035,False,,,False,,,
31363,pitch_finalized,eucl,all,unique,3000,50,combined-phrase,3000,True,0.999524337168461,0.001000649969749344,False,,,True,0.9995243371684595,0.001000649969749412,True,1.0,0.00026293260870532964,True,figures/umap_plot/combined-phrase/pitch_finalized-eucl/length_all/limit_3000-subset_unique-dim_50.pdf,892.0,1097.0
4b87e,pitch_finalized,dtw,all,unique,500,50,combined-phrase,500,True,0.9984932376536197,0.0010457795423640874,False,,,True,0.9984932376536189,0.0010457795423641225,True,1.0,0.0007534135849011636,True,figures/umap_plot/combined-phrase/pitch_finalized-dtw/length_all/limit_500-subset_unique-dim_50.pdf,363.0,470.0
e05e0,pitch_finalized,umap,all,unique,3000,50,combined-phrase,3000,True,0.9893916488216008,0.001421403890358325,False,,,True,0.989391648821602,0.0014214038903583165,False,,,True,figures/umap_plot/combined-phrase/pitch_finalized-umap/length_all/limit_3000-subset_unique-dim_50.pdf,,
2eb14,pitch_finalized,corr,all,unique,3000,50,combined-phrase,3000,True,1.0,0.0,False,,,True,0.937163162475971,0.0016152873194436035,False,,,False,,,
52550,cosine,eucl,all,unique,3000,50,combined-phrase,3000,True,0.9951646710292529,0.0011914655668604647,False,,,True,0.9951646710292406,0.0011914655668610052,False,,,True,figures/umap_plot/combined-phrase/cosine-eucl/length_all/limit_3000-subset_unique-dim_50.pdf,,
70351,cosine,umap,all,unique,3000,50,combined-phrase,3000,True,1.0,0.0009648439008625474,False,,,True,1.0,0.0009648439008625442,False,,,True,figures/umap_plot/combined-phrase/cosine-umap/length_all/limit_3000-subset_unique-dim_50.pdf,,
b60ac,cosine,corr,all,unique,3000,50,combined-phrase,3000,True,0.9737843075062663,0.0015034354475327784,False,,,True,0.97378430750628,0.0015034354475327305,False,,,False,,,
e2252,interval,eucl,all,unique,3000,50,combined-phrase,3000,True,0.038663553020356956,0.003253071620257426,False,,,True,0.03866355302035418,0.0032530716202574528,True,1.0,0.0027819636680671556,True,figures/umap_plot/combined-phrase/interval-eucl/length_all/limit_3000-subset_unique-dim_50.pdf,116.0,134.0
7bbaf,interval,dtw,all,unique,500,50,combined-phrase,500,True,0.0,0.007812151236118401,False,,,True,0.0,0.00781215123611842,True,1.0,0.007527054108216427,True,figures/umap_plot/combined-phrase/interval-dtw/length_all/limit_500-subset_unique-dim_50.pdf,38.0,40.0
7e54c,interval,umap,all,unique,3000,50,combined-phrase,3000,True,6.022231112901011e-06,0.005475678854237473,False,,,True,6.022231112901011e-06,0.005475678854237387,False,,,True,figures/umap_plot/combined-phrase/interval-umap/length_all/limit_3000-subset_unique-dim_50.pdf,,
8814f,interval,corr,all,unique,3000,50,combined-phrase,3000,True,1.0,0.0,False,,,True,0.1797470179002052,0.0026799189981832616,False,,,False,,,
c77f0,smooth_derivative,eucl,all,unique,3000,50,combined-phrase,3000,True,0.9994546402654678,0.0010037004914491224,False,,,True,0.9994546402654684,0.0010037004914491,True,1.0,5.1400291952691246e-05,True,figures/umap_plot/combined-phrase/smooth_derivative-eucl/length_all/limit_3000-subset_unique-dim_50.pdf,1734186.0,1794975.0
46a34,smooth_derivative,dtw,all,unique,500,50,combined-phrase,500,True,1.0,0.0009416278218680778,False,,,True,1.0,0.000941627821868074,True,1.0,0.00038329233512759964,True,figures/umap_plot/combined-phrase/smooth_derivative-dtw/length_all/limit_500-subset_unique-dim_50.pdf,49075.0,58039.0
c03d1,smooth_derivative,umap,all,unique,3000,50,combined-phrase,3000,True,0.999787802498916,0.0009891185146462325,False,,,True,0.9997878024989161,0.0009891185146462256,False,,,True,figures/umap_plot/combined-phrase/smooth_derivative-umap/length_all/limit_3000-subset_unique-dim_50.pdf,,
b2477,smooth_derivative,corr,all,unique,3000,50,combined-phrase,3000,True,1.0,0.0,False,,,True,0.994603878144702,0.0012164704953357974,False,,,False,,,
c44bc,pitch,eucl,all,all,3000,10,combined-phrase,3000,True,0.8306495810319277,0.001794053871660583,False,,,True,0.8306495810319006,0.0017940538716606225,True,1.0,0.001056685561853954,True,figures/umap_plot/combined-phrase/pitch-eucl/length_all/limit_3000-subset_all-dim_10.pdf,191.0,234.0
8648d,pitch,dtw,all,all,500,10,combined-phrase,500,True,0.41699133480833317,0.002282420829380269,False,,,True,0.4169913348082901,0.0022824208293803216,True,1.0,0.001779045254508796,True,figures/umap_plot/combined-phrase/pitch-dtw/length_all/limit_500-subset_all-dim_10.pdf,103.0,128.0
d304b,pitch,umap,all,all,3000,10,combined-phrase,3000,True,1.0,0.0008808282296652351,False,,,True,1.0,0.0008808282296652314,False,,,True,figures/umap_plot/combined-phrase/pitch-umap/length_all/limit_3000-subset_all-dim_10.pdf,,
28cc3,pitch,corr,all,all,3000,10,combined-phrase,3000,True,1.0,0.0,False,,,True,0.10279299814441334,0.0028930733469361702,False,,,False,,,
c4efc,pitch_centered,eucl,all,all,3000,10,combined-phrase,3000,True,0.9937416902160764,0.0012537471556046114,False,,,True,0.9937416902160732,0.0012537471556047508,True,0.7452547452547452,0.0006841832429750339,True,figures/umap_plot/combined-phrase/pitch_centered-eucl/length_all/limit_3000-subset_all-dim_10.pdf,58518.0,61515.0
c0ba5,pitch_centered,dtw,all,all,500,10,combined-phrase,500,True,0.996252440939785,0.0011438556218853213,False,,,True,0.9962524409397793,0.00114385562188557,True,0.999000999000999,0.0006929818324698245,True,figures/umap_plot/combined-phrase/pitch_centered-dtw/length_all/limit_500-subset_all-dim_10.pdf,28594.0,32206.0
41200,pitch_centered,umap,all,all,3000,10,combined-phrase,3000,True,1.0,0.0007565563832272384,False,,,True,1.0,0.0007565563832272193,False,,,True,figures/umap_plot/combined-phrase/pitch_centered-umap/length_all/limit_3000-subset_all-dim_10.pdf,,
d66a6,pitch_centered,corr,all,all,3000,10,combined-phrase,3000,True,1.0,0.0,False,,,True,0.10279299814441334,0.0028930733469361702,False,,,False,,,
e5e12,pitch_normalized,eucl,all,all,3000,10,combined-phrase,3000,True,0.9906976641288886,0.0013869792969891932,False,,,True,0.9906976641288855,0.0013869792969893324,False,,,True,figures/umap_plot/combined-phrase/pitch_normalized-eucl/length_all/limit_3000-subset_all-dim_10.pdf,,
b17ea,pitch_normalized,dtw,all,all,500,10,combined-phrase,500,True,0.9930516317097526,0.0012839499100636212,False,,,True,0.9930516317097522,0.001283949910063642,True,0.8611388611388612,0.0011543086172342287,True,figures/umap_plot/combined-phrase/pitch_normalized-dtw/length_all/limit_500-subset_all-dim_10.pdf,14715.0,24806.0
d2623,pitch_normalized,umap,all,all,3000,10,combined-phrase,3000,True,0.9983297944008291,0.0010529331914920646,False,,,True,0.9983297944008295,0.0010529331914920503,False,,,True,figures/umap_plot/combined-phrase/pitch_normalized-umap/length_all/limit_3000-subset_all-dim_10.pdf,,
43fb8,pitch_normalized,corr,all,all,3000,10,combined-phrase,3000,True,1.0,0.0,False,,,True,0.04530261054339357,0.003192164989806956,False,,,False,,,
b8ffe,pitch_tonicized,eucl,all,all,3000,10,combined-phrase,3000,True,0.7460788020879445,0.0019027117302793442,False,,,True,0.746078802087891,0.0019027117302794078,True,1.0,0.0010345968011908763,True,figures/umap_plot/combined-phrase/pitch_tonicized-eucl/length_all/limit_3000-subset_all-dim_10.pdf,167.0,218.0
43803,pitch_tonicized,dtw,all,all,500,10,combined-phrase,500,True,0.06597528805720376,0.003063058530347689,False,,,True,0.06597528805717534,0.0030630585303478286,True,1.0,0.0018106486638091515,True,figures/umap_plot/combined-phrase/pitch_tonicized-dtw/length_all/limit_500-subset_all-dim_10.pdf,107.0,168.0
ca881,pitch_tonicized,umap,all,all,3000,10,combined-phrase,3000,True,0.9960927543832879,0.0011508448464395997,False,,,True,0.9960927543832879,0.001150844846439597,False,,,True,figures/umap_plot/combined-phrase/pitch_tonicized-umap/length_all/limit_3000-subset_all-dim_10.pdf,,
dabdc,pitch_tonicized,corr,all,all,3000,10,combined-phrase,3000,True,1.0,0.0,False,,,True,0.10279299814441334,0.0028930733469361702,False,,,False,,,
6115b,pitch_finalized,eucl,all,all,3000,10,combined-phrase,3000,True,0.782553764064177,0.0018594051388073694,False,,,True,0.7825537640641357,0.0018594051388074184,True,1.0,0.0011945859454600555,True,figures/umap_plot/combined-phrase/pitch_finalized-eucl/length_all/limit_3000-subset_all-dim_10.pdf,164.0,218.0
60266,pitch_finalized,dtw,all,all,500,10,combined-phrase,500,True,0.37274131996085536,0.00234178323284148,False,,,True,0.3727413199608246,0.002341783232841524,True,1.0,0.001932126487295488,True,figures/umap_plot/combined-phrase/pitch_finalized-dtw/length_all/limit_500-subset_all-dim_10.pdf,92.0,144.0
90a06,pitch_finalized,umap,all,all,3000,10,combined-phrase,3000,True,1.0,0.0008718417182346448,False,,,True,1.0,0.0008718417182346505,False,,,True,figures/umap_plot/combined-phrase/pitch_finalized-umap/length_all/limit_3000-subset_all-dim_10.pdf,,
423b1,pitch_finalized,corr,all,all,3000,10,combined-phrase,3000,True,1.0,0.0,False,,,True,0.10279299814441334,0.0028930733469361702,False,,,False,,,
6d96b,cosine,eucl,all,all,3000,10,combined-phrase,3000,True,1.0,0.0009175101277825358,False,,,True,1.0,0.0009175101277825448,False,,,True,figures/umap_plot/combined-phrase/cosine-eucl/length_all/limit_3000-subset_all-dim_10.pdf,,
e013b,cosine,umap,all,all,3000,10,combined-phrase,3000,True,1.0,0.0009745988394481041,False,,,True,1.0,0.0009745988394481153,False,,,True,figures/umap_plot/combined-phrase/cosine-umap/length_all/limit_3000-subset_all-dim_10.pdf,,
4fb72,cosine,corr,all,all,3000,10,combined-phrase,3000,True,1.0,0.0,False,,,True,0.9867596010669133,0.0014402098817742348,False,,,False,,,
6e690,interval,eucl,all,all,3000,10,combined-phrase,3000,True,0.0,0.0385,False,,,True,0.0,0.03850000000000005,True,0.000999000999000999,0.038733355562965435,True,figures/umap_plot/combined-phrase/interval-eucl/length_all/limit_3000-subset_all-dim_10.pdf,8.0,13.0
2544b,interval,dtw,all,all,500,10,combined-phrase,500,True,0.0,0.05428625400997577,False,,,True,0.0,0.05428625400997583,True,0.000999000999000999,0.054191313081572295,True,figures/umap_plot/combined-phrase/interval-dtw/length_all/limit_500-subset_all-dim_10.pdf,4.0,5.0
e04b0,interval,umap,all,all,3000,10,combined-phrase,3000,True,0.0,0.046482953563794234,False,,,True,0.0,0.04648295356379373,False,,,True,figures/umap_plot/combined-phrase/interval-umap/length_all/limit_3000-subset_all-dim_10.pdf,,
c3796,interval,corr,all,all,3000,10,combined-phrase,3000,True,1.0,0.0,False,,,True,0.0,0.03564455848719955,False,,,False,,,
fe57d,smooth_derivative,eucl,all,all,3000,10,combined-phrase,3000,True,0.998080534138414,0.0010638429135418923,False,,,True,0.9980805341384135,0.001063842913541918,False,,,True,figures/umap_plot/combined-phrase/smooth_derivative-eucl/length_all/limit_3000-subset_all-dim_10.pdf,,
562ee,smooth_derivative,dtw,all,all,500,10,combined-phrase,500,True,0.9988929755374661,0.0010282836560832303,False,,,True,0.998892975537466,0.0010282836560832342,True,1.0,0.0004090526675279982,True,figures/umap_plot/combined-phrase/smooth_derivative-dtw/length_all/limit_500-subset_all-dim_10.pdf,46510.0,49288.0
62c0a,smooth_derivative,umap,all,all,3000,10,combined-phrase,3000,True,0.9942660025850862,0.0012307988438369725,False,,,True,0.9942660025850868,0.00123079884383695,False,,,True,figures/umap_plot/combined-phrase/smooth_derivative-umap/length_all/limit_3000-subset_all-dim_10.pdf,,
3c688,smooth_derivative,corr,all,all,3000,10,combined-phrase,3000,True,1.0,0.0,False,,,True,1.0,0.0009640265377072743,False,,,False,,,
cd9e9,pitch,eucl,all,all,3000,50,combined-random,3000,True,0.9918996502197737,0.0013343702929214751,False,,,True,0.9918996502197764,0.0013343702929213552,True,1.0,0.00023660286102210326,True,figures/umap_plot/combined-random/pitch-eucl/length_all/limit_3000-subset_all-dim_50.pdf,993.0,1053.0
33fe7,pitch,eucl,4.0,all,3000,50,combined-random,181,True,0.9603789960062786,0.002100449553378667,False,,,True,0.9603789960062499,0.0021004495533788053,True,1.0,0.0021004495533786527,True,figures/umap_plot/combined-random/pitch-eucl/length_4/limit_3000-subset_all-dim_50.pdf,608.0,902.0
cb367,pitch,eucl,5.0,all,3000,50,combined-random,330,True,0.9954443266263209,0.001179225489745367,False,,,True,0.9954443266263184,0.0011792254897454724,True,1.0,0.0009028476755758574,True,figures/umap_plot/combined-random/pitch-eucl/length_5/limit_3000-subset_all-dim_50.pdf,517.0,687.0
e5bc6,pitch,eucl,6.0,all,3000,50,combined-random,477,True,1.0,0.0009773363141592293,False,,,True,1.0,0.0009773363141593328,True,1.0,0.0005328764304049494,True,figures/umap_plot/combined-random/pitch-eucl/length_6/limit_3000-subset_all-dim_50.pdf,831.0,906.0
1d89d,pitch,eucl,7.0,all,3000,50,combined-random,676,True,1.0,0.0008942470738390549,False,,,True,1.0,0.0008942470738391439,True,1.0,0.0004535811729123873,True,figures/umap_plot/combined-random/pitch-eucl/length_7/limit_3000-subset_all-dim_50.pdf,722.0,870.0
2a4e1,pitch,eucl,8.0,all,3000,50,combined-random,709,True,0.9982462713611485,0.0010565888610273683,False,,,True,0.9982462713611462,0.0010565888610274687,True,1.0,0.0004928477329592534,True,figures/umap_plot/combined-random/pitch-eucl/length_8/limit_3000-subset_all-dim_50.pdf,814.0,883.0
f3df8,pitch,eucl,9.0,all,3000,50,combined-random,817,True,0.9975530217459596,0.0010869312852051394,False,,,True,0.9975530217459613,0.0010869312852050672,True,1.0,0.00040355100005093347,True,figures/umap_plot/combined-random/pitch-eucl/length_9/limit_3000-subset_all-dim_50.pdf,805.0,843.0
aa944,pitch,eucl,10.0,all,3000,50,combined-random,717,True,1.0,0.0008757720849536042,False,,,True,1.0,0.0008757720849536937,True,1.0,0.000508838179589452,True,figures/umap_plot/combined-random/pitch-eucl/length_10/limit_3000-subset_all-dim_50.pdf,898.0,983.0
95d43,pitch,eucl,12.0,all,3000,50,combined-random,639,True,0.9974764903551996,0.0010902809414768172,False,,,True,0.9974764903551978,0.0010902809414768955,True,1.0,0.0004960143779005055,True,figures/umap_plot/combined-random/pitch-eucl/length_12/limit_3000-subset_all-dim_50.pdf,1067.0,1227.0
a11f0,pitch,eucl,14.0,all,3000,50,combined-random,515,True,0.9970877764463945,0.001107294326044727,False,,,True,0.9970877764463919,0.0011072943260448387,True,1.0,0.0006494936404421447,True,figures/umap_plot/combined-random/pitch-eucl/length_14/limit_3000-subset_all-dim_50.pdf,884.0,932.0
45ab8,pitch,eucl,16.0,all,3000,50,combined-random,367,True,0.9936463276454154,0.0012579210224287409,False,,,True,0.9936463276454336,0.0012579210224279436,True,1.0,0.000847438022010788,True,figures/umap_plot/combined-random/pitch-eucl/length_16/limit_3000-subset_all-dim_50.pdf,1108.0,1218.0
be8b4,pitch,eucl,18.0,all,3000,50,combined-random,255,True,0.9903819357639706,0.0014007982213180411,False,,,True,0.9903819357639722,0.0014007982213179726,True,1.0,0.0013430788725087572,True,figures/umap_plot/combined-random/pitch-eucl/length_18/limit_3000-subset_all-dim_50.pdf,803.0,1083.0
3918d,pitch,eucl,20.0,all,3000,50,combined-random,132,True,1.0,0.0017443025260925986,False,,,True,1.0,0.0017443025260924783,True,1.0,0.0017443025260926448,True,figures/umap_plot/combined-random/pitch-eucl/length_20/limit_3000-subset_all-dim_50.pdf,636.0,688.0
d46f3,pitch,dtw,all,all,500,50,combined-random,500,True,1.0,0.0009255319836606418,False,,,True,1.0,0.0009255319836606879,True,1.0,0.0007096106461141616,True,figures/umap_plot/combined-random/pitch-dtw/length_all/limit_500-subset_all-dim_50.pdf,412.0,470.0
c90df,pitch,dtw,4.0,all,500,50,combined-random,181,True,0.9937551605132967,0.0017024710626523491,False,,,True,0.9937551605132949,0.0017024710626524497,True,1.0,0.0017024710626523665,True,figures/umap_plot/combined-random/pitch-dtw/length_4/limit_500-subset_all-dim_50.pdf,608.0,839.0
8451e,pitch,dtw,5.0,all,500,50,combined-random,330,True,0.999221835804316,0.0010138899694610549,False,,,True,0.9992218358043133,0.001013889969461168,True,1.0,0.0011397566184261632,True,figures/umap_plot/combined-random/pitch-dtw/length_5/limit_500-subset_all-dim_50.pdf,404.0,575.0
c236f,pitch,dtw,6.0,all,500,50,combined-random,477,True,1.0,0.000944583463957548,False,,,True,1.0,0.0009445834639576073,True,1.0,0.0006160908507097246,True,figures/umap_plot/combined-random/pitch-dtw/length_6/limit_500-subset_all-dim_50.pdf,590.0,728.0
b6022,pitch,dtw,7.0,all,500,50,combined-random,500,True,0.991118791757136,0.0013685472158898335,False,,,True,0.9911187917571361,0.0013685472158898315,True,1.0,0.0007031884396436761,True,figures/umap_plot/combined-random/pitch-dtw/length_7/limit_500-subset_all-dim_50.pdf,511.0,549.0
c4085,pitch,dtw,8.0,all,500,50,combined-random,500,True,0.9997906897223025,0.0009889921455076547,False,,,True,0.9997906897223012,0.000988992145507711,True,1.0,0.0006152555649566738,True,figures/umap_plot/combined-random/pitch-dtw/length_8/limit_500-subset_all-dim_50.pdf,399.0,446.0
05628,pitch,dtw,9.0,all,500,50,combined-random,500,True,0.9984674201441713,0.0010469095333597313,False,,,True,0.9984674201441688,0.001046909533359841,True,1.0,0.0006945451062327634,True,figures/umap_plot/combined-random/pitch-dtw/length_9/limit_500-subset_all-dim_50.pdf,466.0,554.0
c9530,pitch,dtw,10.0,all,500,50,combined-random,500,True,0.999135494394844,0.001017668994523467,False,,,True,0.9991354943948523,0.0010176689945231021,True,1.0,0.0006273860431200984,True,figures/umap_plot/combined-random/pitch-dtw/length_10/limit_500-subset_all-dim_50.pdf,522.0,637.0
29264,pitch,dtw,12.0,all,500,50,combined-random,500,True,0.9982708348796029,0.001055513755207024,False,,,True,0.9982708348796018,0.0010555137552070715,True,1.0,0.0005477605050514499,True,figures/umap_plot/combined-random/pitch-dtw/length_12/limit_500-subset_all-dim_50.pdf,580.0,705.0
9ee53,pitch,dtw,14.0,all,500,50,combined-random,500,True,1.0,0.0008542938864168235,False,,,True,1.0,0.0008542938864168348,True,1.0,0.0006544730070142668,True,figures/umap_plot/combined-random/pitch-dtw/length_14/limit_500-subset_all-dim_50.pdf,397.0,489.0
