contour_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
shanxi-00836,2.719999999999999,2.719999999999999,2.719999999999999,2.719999999999999,2.719999999999999,2.719999999999999,2.719999999999999,7.719999999999999,7.719999999999999,7.719999999999999,-0.28000000000000114,-0.28000000000000114,-0.28000000000000114,-2.280000000000001,-2.280000000000001,-2.280000000000001,-2.280000000000001,-2.280000000000001,-2.280000000000001,-2.280000000000001,-2.280000000000001,-2.280000000000001,-0.28000000000000114,-0.28000000000000114,-0.28000000000000114,2.719999999999999,2.719999999999999,2.719999999999999,2.719999999999999,2.719999999999999,2.719999999999999,-2.280000000000001,-2.280000000000001,-2.280000000000001,2.719999999999999,2.719999999999999,2.719999999999999,-0.28000000000000114,-0.28000000000000114,-0.28000000000000114,-2.280000000000001,-2.280000000000001,-2.280000000000001,-4.280000000000001,-4.280000000000001,-4.280000000000001,-4.280000000000001,-4.280000000000001,-4.280000000000001,-4.280000000000001
shanxi-00841,7.700000000000003,7.700000000000003,7.700000000000003,7.700000000000003,7.700000000000003,5.700000000000003,5.700000000000003,2.700000000000003,2.700000000000003,2.700000000000003,2.700000000000003,7.700000000000003,7.700000000000003,2.700000000000003,0.7000000000000028,0.7000000000000028,0.7000000000000028,-2.299999999999997,-2.299999999999997,-4.299999999999997,-4.299999999999997,-4.299999999999997,-4.299999999999997,-2.299999999999997,-2.299999999999997,2.700000000000003,2.700000000000003,2.700000000000003,2.700000000000003,2.700000000000003,0.7000000000000028,-2.299999999999997,-2.299999999999997,-4.299999999999997,-2.299999999999997,-2.299999999999997,0.7000000000000028,-4.299999999999997,-4.299999999999997,-4.299999999999997,-4.299999999999997,-4.299999999999997,-4.299999999999997,-4.299999999999997,-4.299999999999997,-4.299999999999997,-4.299999999999997,-4.299999999999997,-4.299999999999997,-4.299999999999997
shanxi-00867,2.9599999999999937,2.9599999999999937,2.9599999999999937,2.9599999999999937,-5.040000000000006,-4.040000000000006,-4.040000000000006,-2.0400000000000063,-2.0400000000000063,-2.0400000000000063,-2.0400000000000063,2.9599999999999937,2.9599999999999937,2.9599999999999937,2.9599999999999937,2.9599999999999937,-5.040000000000006,-4.040000000000006,-4.040000000000006,-2.0400000000000063,-2.0400000000000063,-2.0400000000000063,-2.0400000000000063,-2.0400000000000063,-2.0400000000000063,-2.0400000000000063,-2.0400000000000063,-2.0400000000000063,2.9599999999999937,2.9599999999999937,2.9599999999999937,0.9599999999999937,0.9599999999999937,0.9599999999999937,2.9599999999999937,2.9599999999999937,2.9599999999999937,2.9599999999999937,2.9599999999999937,4.959999999999994,2.9599999999999937,2.9599999999999937,2.9599999999999937,-2.0400000000000063,-2.0400000000000063,-2.0400000000000063,-2.0400000000000063,-2.0400000000000063,-2.0400000000000063,-2.0400000000000063
shanxi-00870,-1.0600000000000023,-1.0600000000000023,0.9399999999999977,0.9399999999999977,5.939999999999998,5.939999999999998,5.939999999999998,7.939999999999998,5.939999999999998,5.939999999999998,2.9399999999999977,0.9399999999999977,0.9399999999999977,-1.0600000000000023,0.9399999999999977,0.9399999999999977,5.939999999999998,2.9399999999999977,2.9399999999999977,0.9399999999999977,-1.0600000000000023,-1.0600000000000023,-6.060000000000002,-6.060000000000002,-6.060000000000002,-1.0600000000000023,-1.0600000000000023,-4.060000000000002,-6.060000000000002,-6.060000000000002,-6.060000000000002,5.939999999999998,5.939999999999998,5.939999999999998,5.939999999999998,5.939999999999998,-1.0600000000000023,0.9399999999999977,0.9399999999999977,2.9399999999999977,0.9399999999999977,0.9399999999999977,-4.060000000000002,-6.060000000000002,-6.060000000000002,-6.060000000000002,-6.060000000000002,-6.060000000000002,-6.060000000000002,-6.060000000000002
shanxi-00873,0.9599999999999937,0.9599999999999937,0.9599999999999937,0.9599999999999937,0.9599999999999937,-3.0400000000000063,-3.0400000000000063,-3.0400000000000063,-3.0400000000000063,-1.0400000000000063,-1.0400000000000063,-1.0400000000000063,-1.0400000000000063,-1.0400000000000063,-1.0400000000000063,-1.0400000000000063,-1.0400000000000063,-1.0400000000000063,-1.0400000000000063,-1.0400000000000063,-1.0400000000000063,3.9599999999999937,3.9599999999999937,3.9599999999999937,3.9599999999999937,0.9599999999999937,0.9599999999999937,3.9599999999999937,3.9599999999999937,0.9599999999999937,0.9599999999999937,-1.0400000000000063,-1.0400000000000063,3.9599999999999937,3.9599999999999937,3.9599999999999937,3.9599999999999937,-3.0400000000000063,-3.0400000000000063,-3.0400000000000063,-3.0400000000000063,-1.0400000000000063,-1.0400000000000063,-1.0400000000000063,-1.0400000000000063,-1.0400000000000063,-1.0400000000000063,-1.0400000000000063,-1.0400000000000063,-1.0400000000000063
shanxi-00883,0.9399999999999977,0.9399999999999977,0.9399999999999977,0.9399999999999977,-2.0600000000000023,-2.0600000000000023,-2.0600000000000023,0.9399999999999977,0.9399999999999977,0.9399999999999977,0.9399999999999977,0.9399999999999977,0.9399999999999977,2.9399999999999977,2.9399999999999977,2.9399999999999977,4.939999999999998,4.939999999999998,4.939999999999998,4.939999999999998,4.939999999999998,4.939999999999998,2.9399999999999977,2.9399999999999977,2.9399999999999977,0.9399999999999977,0.9399999999999977,0.9399999999999977,0.9399999999999977,0.9399999999999977,0.9399999999999977,0.9399999999999977,0.9399999999999977,0.9399999999999977,2.9399999999999977,2.9399999999999977,2.9399999999999977,-2.0600000000000023,-2.0600000000000023,-2.0600000000000023,-4.060000000000002,-4.060000000000002,-4.060000000000002,-7.060000000000002,-7.060000000000002,-7.060000000000002,-7.060000000000002,-7.060000000000002,-7.060000000000002,-7.060000000000002
shanxi-00903,-0.23999999999999488,-0.23999999999999488,-0.23999999999999488,6.760000000000005,6.760000000000005,6.760000000000005,6.760000000000005,6.760000000000005,1.7600000000000051,-0.23999999999999488,-0.23999999999999488,2.760000000000005,-2.239999999999995,-5.239999999999995,-5.239999999999995,-5.239999999999995,-5.239999999999995,-0.23999999999999488,-0.23999999999999488,1.7600000000000051,-0.23999999999999488,-2.239999999999995,-2.239999999999995,-2.239999999999995,-5.239999999999995,-0.23999999999999488,-0.23999999999999488,1.7600000000000051,-0.23999999999999488,-2.239999999999995,-2.239999999999995,-2.239999999999995,-5.239999999999995,6.760000000000005,6.760000000000005,6.760000000000005,6.760000000000005,-0.23999999999999488,-0.23999999999999488,1.7600000000000051,-0.23999999999999488,-2.239999999999995,-2.239999999999995,-2.239999999999995,-2.239999999999995,-2.239999999999995,-2.239999999999995,-2.239999999999995,-2.239999999999995,-2.239999999999995
shanxi-00921,1.7600000000000051,1.7600000000000051,1.7600000000000051,1.7600000000000051,1.7600000000000051,-1.2399999999999949,-1.2399999999999949,1.7600000000000051,1.7600000000000051,1.7600000000000051,1.7600000000000051,1.7600000000000051,1.7600000000000051,1.7600000000000051,1.7600000000000051,1.7600000000000051,1.7600000000000051,6.760000000000005,6.760000000000005,6.760000000000005,3.760000000000005,3.760000000000005,3.760000000000005,1.7600000000000051,1.7600000000000051,1.7600000000000051,1.7600000000000051,-1.2399999999999949,-1.2399999999999949,-1.2399999999999949,-3.239999999999995,-3.239999999999995,-3.239999999999995,-1.2399999999999949,-1.2399999999999949,-1.2399999999999949,1.7600000000000051,1.7600000000000051,1.7600000000000051,1.7600000000000051,-5.239999999999995,-5.239999999999995,-5.239999999999995,-5.239999999999995,-5.239999999999995,-5.239999999999995,-5.239999999999995,-5.239999999999995,-5.239999999999995,-5.239999999999995
shanxi-00926,0.03999999999999915,0.03999999999999915,0.03999999999999915,-2.960000000000001,0.03999999999999915,2.039999999999999,2.039999999999999,2.039999999999999,2.039999999999999,7.039999999999999,7.039999999999999,7.039999999999999,9.04,4.039999999999999,4.039999999999999,4.039999999999999,4.039999999999999,-2.960000000000001,-2.960000000000001,-2.960000000000001,-4.960000000000001,0.03999999999999915,0.03999999999999915,4.039999999999999,4.039999999999999,2.039999999999999,2.039999999999999,2.039999999999999,2.039999999999999,2.039999999999999,2.039999999999999,2.039999999999999,2.039999999999999,0.03999999999999915,0.03999999999999915,-4.960000000000001,-4.960000000000001,-0.9600000000000009,-0.9600000000000009,-2.960000000000001,-2.960000000000001,-4.960000000000001,-4.960000000000001,-4.960000000000001,-4.960000000000001,-4.960000000000001,-4.960000000000001,-4.960000000000001,-4.960000000000001,-4.960000000000001
shanxi-00934,-1.8799999999999955,-1.8799999999999955,-1.8799999999999955,-1.8799999999999955,1.1200000000000045,1.1200000000000045,1.1200000000000045,3.1200000000000045,3.1200000000000045,3.1200000000000045,6.1200000000000045,6.1200000000000045,6.1200000000000045,1.1200000000000045,1.1200000000000045,1.1200000000000045,-1.8799999999999955,-1.8799999999999955,-1.8799999999999955,1.1200000000000045,1.1200000000000045,1.1200000000000045,6.1200000000000045,6.1200000000000045,6.1200000000000045,3.1200000000000045,3.1200000000000045,3.1200000000000045,1.1200000000000045,1.1200000000000045,1.1200000000000045,-0.8799999999999955,-0.8799999999999955,-0.8799999999999955,-1.8799999999999955,-1.8799999999999955,1.1200000000000045,-3.8799999999999955,-3.8799999999999955,-3.8799999999999955,-3.8799999999999955,-3.8799999999999955,-3.8799999999999955,-3.8799999999999955,-3.8799999999999955,-3.8799999999999955,-3.8799999999999955,-3.8799999999999955,-3.8799999999999955,-3.8799999999999955
shanxi-00944,-0.4399999999999977,-0.4399999999999977,-0.4399999999999977,-0.4399999999999977,1.5600000000000023,1.5600000000000023,1.5600000000000023,3.5600000000000023,3.5600000000000023,3.5600000000000023,6.560000000000002,6.560000000000002,6.560000000000002,1.5600000000000023,1.5600000000000023,1.5600000000000023,1.5600000000000023,1.5600000000000023,1.5600000000000023,1.5600000000000023,1.5600000000000023,1.5600000000000023,6.560000000000002,6.560000000000002,6.560000000000002,3.5600000000000023,3.5600000000000023,3.5600000000000023,1.5600000000000023,1.5600000000000023,1.5600000000000023,-0.4399999999999977,-0.4399999999999977,-0.4399999999999977,-3.4399999999999977,-3.4399999999999977,-3.4399999999999977,-5.439999999999998,-5.439999999999998,-5.439999999999998,-5.439999999999998,-5.439999999999998,-5.439999999999998,-5.439999999999998,-5.439999999999998,-5.439999999999998,-5.439999999999998,-5.439999999999998,-5.439999999999998,-5.439999999999998
shanxi-00951,-0.14000000000000057,-0.14000000000000057,-0.14000000000000057,9.86,6.859999999999999,6.859999999999999,6.859999999999999,4.859999999999999,4.859999999999999,1.8599999999999994,1.8599999999999994,9.86,6.859999999999999,4.859999999999999,4.859999999999999,2.8599999999999994,2.8599999999999994,4.859999999999999,4.859999999999999,4.859999999999999,4.859999999999999,-0.14000000000000057,-0.14000000000000057,4.859999999999999,4.859999999999999,4.859999999999999,4.859999999999999,-5.140000000000001,-5.140000000000001,-2.1400000000000006,-2.1400000000000006,-2.1400000000000006,-2.1400000000000006,-0.14000000000000057,-0.14000000000000057,-0.14000000000000057,-0.14000000000000057,-2.1400000000000006,-2.1400000000000006,-4.140000000000001,-4.140000000000001,-9.14,-9.14,-9.14,-9.14,-9.14,-9.14,-9.14,-9.14,-9.14
shanxi-00952,2.1599999999999966,2.1599999999999966,2.1599999999999966,2.1599999999999966,2.1599999999999966,2.1599999999999966,2.1599999999999966,5.159999999999997,5.159999999999997,5.159999999999997,5.159999999999997,2.1599999999999966,2.1599999999999966,0.1599999999999966,-0.8400000000000034,-0.8400000000000034,-0.8400000000000034,-0.8400000000000034,-0.8400000000000034,-0.8400000000000034,0.1599999999999966,2.1599999999999966,2.1599999999999966,2.1599999999999966,2.1599999999999966,2.1599999999999966,2.1599999999999966,2.1599999999999966,2.1599999999999966,2.1599999999999966,5.159999999999997,5.159999999999997,5.159999999999997,5.159999999999997,5.159999999999997,-2.8400000000000034,-2.8400000000000034,-4.840000000000003,-4.840000000000003,-2.8400000000000034,-2.8400000000000034,-4.840000000000003,-6.840000000000003,-6.840000000000003,-6.840000000000003,-6.840000000000003,-6.840000000000003,-6.840000000000003,-6.840000000000003,-6.840000000000003
shanxi-00956,-0.29999999999999716,-0.29999999999999716,-0.29999999999999716,-0.29999999999999716,-0.29999999999999716,-0.29999999999999716,-0.29999999999999716,-0.29999999999999716,-0.29999999999999716,-0.29999999999999716,4.700000000000003,4.700000000000003,4.700000000000003,1.7000000000000028,1.7000000000000028,1.7000000000000028,-0.29999999999999716,-0.29999999999999716,-0.29999999999999716,-2.299999999999997,-2.299999999999997,-2.299999999999997,-5.299999999999997,-5.299999999999997,-5.299999999999997,-0.29999999999999716,-0.29999999999999716,-0.29999999999999716,-0.29999999999999716,-0.29999999999999716,-0.29999999999999716,-0.29999999999999716,-0.29999999999999716,-0.29999999999999716,4.700000000000003,4.700000000000003,4.700000000000003,1.7000000000000028,1.7000000000000028,1.7000000000000028,-2.299999999999997,-2.299999999999997,-2.299999999999997,-0.29999999999999716,-0.29999999999999716,-0.29999999999999716,-0.29999999999999716,-0.29999999999999716,-0.29999999999999716,-0.29999999999999716
shanxi-00970,1.1800000000000068,1.1800000000000068,1.1800000000000068,1.1800000000000068,-2.819999999999993,-2.819999999999993,-2.819999999999993,-0.8199999999999932,-0.8199999999999932,-0.8199999999999932,-0.8199999999999932,-0.8199999999999932,-0.8199999999999932,1.1800000000000068,1.1800000000000068,1.1800000000000068,1.1800000000000068,4.180000000000007,4.180000000000007,1.1800000000000068,1.1800000000000068,1.1800000000000068,4.180000000000007,4.180000000000007,4.180000000000007,1.1800000000000068,1.1800000000000068,1.1800000000000068,-2.819999999999993,-2.819999999999993,-2.819999999999993,-0.8199999999999932,-0.8199999999999932,-0.8199999999999932,-0.8199999999999932,-0.8199999999999932,-0.8199999999999932,-2.819999999999993,-2.819999999999993,-2.819999999999993,1.1800000000000068,1.1800000000000068,1.1800000000000068,-0.8199999999999932,-0.8199999999999932,-0.8199999999999932,-0.8199999999999932,-0.8199999999999932,-0.8199999999999932,-0.8199999999999932
shanxi-00973,4.359999999999999,4.359999999999999,4.359999999999999,4.359999999999999,1.3599999999999994,1.3599999999999994,1.3599999999999994,1.3599999999999994,1.3599999999999994,1.3599999999999994,-0.6400000000000006,-0.6400000000000006,-0.6400000000000006,4.359999999999999,4.359999999999999,4.359999999999999,1.3599999999999994,1.3599999999999994,1.3599999999999994,1.3599999999999994,1.3599999999999994,1.3599999999999994,-0.6400000000000006,-0.6400000000000006,-0.6400000000000006,1.3599999999999994,1.3599999999999994,1.3599999999999994,-0.6400000000000006,-0.6400000000000006,-0.6400000000000006,-5.640000000000001,-5.640000000000001,-5.640000000000001,-0.6400000000000006,-0.6400000000000006,-0.6400000000000006,-0.6400000000000006,-0.6400000000000006,-0.6400000000000006,-0.6400000000000006,-0.6400000000000006,-3.6400000000000006,-5.640000000000001,-5.640000000000001,-5.640000000000001,-0.6400000000000006,-0.6400000000000006,-0.6400000000000006,-0.6400000000000006
shanxi-00981,4.319999999999993,4.319999999999993,4.319999999999993,4.319999999999993,4.319999999999993,4.319999999999993,4.319999999999993,4.319999999999993,4.319999999999993,-0.6800000000000068,-0.6800000000000068,-0.6800000000000068,-0.6800000000000068,-0.6800000000000068,-0.6800000000000068,-0.6800000000000068,-0.6800000000000068,-2.680000000000007,-2.680000000000007,-2.680000000000007,-2.680000000000007,-2.680000000000007,-2.680000000000007,-0.6800000000000068,-0.6800000000000068,-7.680000000000007,-7.680000000000007,-7.680000000000007,-7.680000000000007,-7.680000000000007,-7.680000000000007,-7.680000000000007,-7.680000000000007,0.3199999999999932,0.3199999999999932,0.3199999999999932,0.3199999999999932,0.3199999999999932,0.3199999999999932,2.319999999999993,2.319999999999993,4.319999999999993,4.319999999999993,4.319999999999993,4.319999999999993,4.319999999999993,4.319999999999993,4.319999999999993,4.319999999999993,4.319999999999993
shanxi-01010,-0.09999999999999432,-0.09999999999999432,-0.09999999999999432,-0.09999999999999432,1.9000000000000057,1.9000000000000057,1.9000000000000057,6.900000000000006,6.900000000000006,6.900000000000006,3.9000000000000057,1.9000000000000057,1.9000000000000057,1.9000000000000057,1.9000000000000057,1.9000000000000057,3.9000000000000057,3.9000000000000057,3.9000000000000057,-5.099999999999994,-5.099999999999994,-5.099999999999994,-5.099999999999994,-5.099999999999994,-5.099999999999994,-0.09999999999999432,-0.09999999999999432,-0.09999999999999432,1.9000000000000057,1.9000000000000057,1.9000000000000057,6.900000000000006,6.900000000000006,6.900000000000006,1.9000000000000057,1.9000000000000057,3.9000000000000057,1.9000000000000057,1.9000000000000057,1.9000000000000057,-8.099999999999994,-8.099999999999994,-8.099999999999994,-5.099999999999994,-5.099999999999994,-5.099999999999994,-5.099999999999994,-5.099999999999994,-5.099999999999994,-5.099999999999994
shanxi-01027,4.659999999999997,4.659999999999997,4.659999999999997,4.659999999999997,3.6599999999999966,3.6599999999999966,3.6599999999999966,1.6599999999999966,1.6599999999999966,1.6599999999999966,-3.3400000000000034,-3.3400000000000034,-3.3400000000000034,-3.3400000000000034,4.659999999999997,4.659999999999997,4.659999999999997,3.6599999999999966,3.6599999999999966,3.6599999999999966,-5.340000000000003,-5.340000000000003,-5.340000000000003,1.6599999999999966,1.6599999999999966,1.6599999999999966,1.6599999999999966,-3.3400000000000034,-3.3400000000000034,-3.3400000000000034,-0.3400000000000034,-0.3400000000000034,-0.3400000000000034,-0.3400000000000034,-0.3400000000000034,1.6599999999999966,-0.3400000000000034,-0.3400000000000034,1.6599999999999966,1.6599999999999966,-0.3400000000000034,-5.340000000000003,-5.340000000000003,-3.3400000000000034,-3.3400000000000034,1.6599999999999966,-3.3400000000000034,-3.3400000000000034,-3.3400000000000034,-3.3400000000000034
shanxi-01033,-2.780000000000001,-2.780000000000001,-5.780000000000001,-5.780000000000001,-2.780000000000001,-2.780000000000001,-2.780000000000001,-0.7800000000000011,-0.7800000000000011,-0.7800000000000011,2.219999999999999,2.219999999999999,2.219999999999999,-0.7800000000000011,-2.780000000000001,-2.780000000000001,-4.780000000000001,-5.780000000000001,-5.780000000000001,-7.780000000000001,-7.780000000000001,-7.780000000000001,-7.780000000000001,-7.780000000000001,-7.780000000000001,4.219999999999999,4.219999999999999,6.219999999999999,2.219999999999999,2.219999999999999,4.219999999999999,6.219999999999999,6.219999999999999,9.219999999999999,6.219999999999999,6.219999999999999,4.219999999999999,2.219999999999999,2.219999999999999,2.219999999999999,2.219999999999999,2.219999999999999,2.219999999999999,2.219999999999999,2.219999999999999,2.219999999999999,2.219999999999999,2.219999999999999,2.219999999999999,2.219999999999999
shanxi-01055,1.6599999999999966,1.6599999999999966,1.6599999999999966,1.6599999999999966,1.6599999999999966,1.6599999999999966,1.6599999999999966,3.6599999999999966,3.6599999999999966,3.6599999999999966,3.6599999999999966,3.6599999999999966,3.6599999999999966,1.6599999999999966,1.6599999999999966,1.6599999999999966,-1.3400000000000034,-1.3400000000000034,-1.3400000000000034,-3.3400000000000034,-3.3400000000000034,-3.3400000000000034,-3.3400000000000034,-3.3400000000000034,-3.3400000000000034,1.6599999999999966,1.6599999999999966,1.6599999999999966,-1.3400000000000034,-1.3400000000000034,-1.3400000000000034,1.6599999999999966,1.6599999999999966,1.6599999999999966,1.6599999999999966,1.6599999999999966,1.6599999999999966,0.6599999999999966,0.6599999999999966,0.6599999999999966,-1.3400000000000034,-1.3400000000000034,-1.3400000000000034,-3.3400000000000034,-3.3400000000000034,-3.3400000000000034,-3.3400000000000034,-3.3400000000000034,-3.3400000000000034,-3.3400000000000034
shanxi-01059,0.4200000000000017,0.4200000000000017,0.4200000000000017,0.4200000000000017,0.4200000000000017,0.4200000000000017,0.4200000000000017,0.4200000000000017,-4.579999999999998,-4.579999999999998,0.4200000000000017,0.4200000000000017,0.4200000000000017,-4.579999999999998,-4.579999999999998,0.4200000000000017,0.4200000000000017,0.4200000000000017,5.420000000000002,5.420000000000002,2.4200000000000017,2.4200000000000017,2.4200000000000017,2.4200000000000017,0.4200000000000017,-1.5799999999999983,-1.5799999999999983,-4.579999999999998,-4.579999999999998,-4.579999999999998,0.4200000000000017,0.4200000000000017,0.4200000000000017,0.4200000000000017,0.4200000000000017,0.4200000000000017,0.4200000000000017,0.4200000000000017,0.4200000000000017,0.4200000000000017,0.4200000000000017,0.4200000000000017,0.4200000000000017,0.4200000000000017,0.4200000000000017,0.4200000000000017,0.4200000000000017,0.4200000000000017,0.4200000000000017,0.4200000000000017
shanxi-01079,4.260000000000005,4.260000000000005,4.260000000000005,4.260000000000005,2.260000000000005,2.260000000000005,2.260000000000005,4.260000000000005,4.260000000000005,4.260000000000005,9.260000000000005,9.260000000000005,9.260000000000005,6.260000000000005,6.260000000000005,6.260000000000005,4.260000000000005,4.260000000000005,4.260000000000005,2.260000000000005,2.260000000000005,2.260000000000005,-0.7399999999999949,-0.7399999999999949,-0.7399999999999949,-2.739999999999995,-2.739999999999995,-2.739999999999995,-2.739999999999995,-2.739999999999995,-2.739999999999995,-2.739999999999995,-2.739999999999995,-2.739999999999995,-0.7399999999999949,-0.7399999999999949,-0.7399999999999949,-5.739999999999995,-5.739999999999995,-5.739999999999995,-2.739999999999995,-2.739999999999995,-2.739999999999995,-5.739999999999995,-5.739999999999995,-5.739999999999995,-7.739999999999995,-7.739999999999995,-7.739999999999995,-7.739999999999995
shanxi-01086,1.0600000000000023,1.0600000000000023,1.0600000000000023,1.0600000000000023,3.0600000000000023,6.060000000000002,6.060000000000002,8.060000000000002,6.060000000000002,3.0600000000000023,1.0600000000000023,1.0600000000000023,1.0600000000000023,1.0600000000000023,1.0600000000000023,1.0600000000000023,1.0600000000000023,1.0600000000000023,1.0600000000000023,1.0600000000000023,3.0600000000000023,4.060000000000002,4.060000000000002,3.0600000000000023,1.0600000000000023,-0.9399999999999977,-0.9399999999999977,-0.9399999999999977,-0.9399999999999977,-0.9399999999999977,1.0600000000000023,1.0600000000000023,1.0600000000000023,1.0600000000000023,3.0600000000000023,1.0600000000000023,-0.9399999999999977,-3.9399999999999977,-0.9399999999999977,-0.9399999999999977,-5.939999999999998,-5.939999999999998,-5.939999999999998,-5.939999999999998,-5.939999999999998,-5.939999999999998,-5.939999999999998,-5.939999999999998,-5.939999999999998,-5.939999999999998
shanxi-01095,-2.519999999999996,-2.519999999999996,-2.519999999999996,-2.519999999999996,-2.519999999999996,-0.519999999999996,-0.519999999999996,-0.519999999999996,-0.519999999999996,4.480000000000004,4.480000000000004,4.480000000000004,4.480000000000004,1.480000000000004,1.480000000000004,1.480000000000004,1.480000000000004,-0.519999999999996,-0.519999999999996,-0.519999999999996,-0.519999999999996,-0.519999999999996,-0.519999999999996,-0.519999999999996,-0.519999999999996,-0.519999999999996,-0.519999999999996,-0.519999999999996,-0.519999999999996,1.480000000000004,1.480000000000004,1.480000000000004,1.480000000000004,-0.519999999999996,-0.519999999999996,-0.519999999999996,-0.519999999999996,-0.519999999999996,-0.519999999999996,-0.519999999999996,-0.519999999999996,-0.519999999999996,-0.519999999999996,-0.519999999999996,-0.519999999999996,-0.519999999999996,-0.519999999999996,-0.519999999999996,-0.519999999999996,-0.519999999999996
shanxi-01123,3.9000000000000057,3.9000000000000057,3.9000000000000057,3.9000000000000057,8.900000000000006,8.900000000000006,8.900000000000006,6.900000000000006,6.900000000000006,6.900000000000006,3.9000000000000057,3.9000000000000057,3.9000000000000057,3.9000000000000057,6.900000000000006,6.900000000000006,-1.0999999999999943,-1.0999999999999943,-1.0999999999999943,-1.0999999999999943,-1.0999999999999943,-1.0999999999999943,-1.0999999999999943,-1.0999999999999943,-1.0999999999999943,-3.0999999999999943,-3.0999999999999943,-3.0999999999999943,1.9000000000000057,1.9000000000000057,1.9000000000000057,-1.0999999999999943,-1.0999999999999943,-1.0999999999999943,-3.0999999999999943,-3.0999999999999943,-3.0999999999999943,-5.099999999999994,-5.099999999999994,-5.099999999999994,-5.099999999999994,-5.099999999999994,-5.099999999999994,-5.099999999999994,-5.099999999999994,-5.099999999999994,-5.099999999999994,-5.099999999999994,-5.099999999999994,-5.099999999999994
shanxi-01124,1.3799999999999955,1.3799999999999955,1.3799999999999955,1.3799999999999955,-0.6200000000000045,3.3799999999999955,3.3799999999999955,1.3799999999999955,1.3799999999999955,1.3799999999999955,-0.6200000000000045,-0.6200000000000045,-0.6200000000000045,1.3799999999999955,1.3799999999999955,1.3799999999999955,1.3799999999999955,1.3799999999999955,1.3799999999999955,8.379999999999995,8.379999999999995,8.379999999999995,8.379999999999995,6.3799999999999955,6.3799999999999955,4.3799999999999955,4.3799999999999955,4.3799999999999955,1.3799999999999955,1.3799999999999955,1.3799999999999955,-0.6200000000000045,-0.6200000000000045,-0.6200000000000045,-3.6200000000000045,-3.6200000000000045,-3.6200000000000045,-5.6200000000000045,-5.6200000000000045,-5.6200000000000045,-5.6200000000000045,-5.6200000000000045,-5.6200000000000045,-5.6200000000000045,-5.6200000000000045,-5.6200000000000045,-5.6200000000000045,-5.6200000000000045,-5.6200000000000045,-5.6200000000000045
shanxi-01134,3.3599999999999994,3.3599999999999994,3.3599999999999994,3.3599999999999994,1.3599999999999994,1.3599999999999994,1.3599999999999994,1.3599999999999994,1.3599999999999994,1.3599999999999994,-0.6400000000000006,-0.6400000000000006,-0.6400000000000006,1.3599999999999994,1.3599999999999994,1.3599999999999994,1.3599999999999994,1.3599999999999994,1.3599999999999994,6.359999999999999,6.359999999999999,6.359999999999999,11.36,11.36,11.36,-1.6400000000000006,-1.6400000000000006,-1.6400000000000006,1.3599999999999994,1.3599999999999994,1.3599999999999994,1.3599999999999994,1.3599999999999994,1.3599999999999994,-3.6400000000000006,-3.6400000000000006,-3.6400000000000006,-5.640000000000001,-5.640000000000001,-5.640000000000001,-5.640000000000001,-5.640000000000001,-5.640000000000001,-5.640000000000001,-5.640000000000001,-5.640000000000001,-5.640000000000001,-5.640000000000001,-5.640000000000001,-5.640000000000001
shanxi-01142,-4.540000000000006,-4.540000000000006,-4.540000000000006,-4.540000000000006,-4.540000000000006,-1.5400000000000063,-1.5400000000000063,-1.5400000000000063,-1.5400000000000063,-1.5400000000000063,-1.5400000000000063,-1.5400000000000063,-1.5400000000000063,0.45999999999999375,0.45999999999999375,0.45999999999999375,0.45999999999999375,5.459999999999994,5.459999999999994,5.459999999999994,5.459999999999994,5.459999999999994,5.459999999999994,5.459999999999994,5.459999999999994,7.459999999999994,7.459999999999994,7.459999999999994,7.459999999999994,2.4599999999999937,2.4599999999999937,2.4599999999999937,2.4599999999999937,-6.540000000000006,-6.540000000000006,-6.540000000000006,-6.540000000000006,-6.540000000000006,-6.540000000000006,-6.540000000000006,-6.540000000000006,0.45999999999999375,0.45999999999999375,2.4599999999999937,2.4599999999999937,0.45999999999999375,0.45999999999999375,-1.5400000000000063,-1.5400000000000063,-1.5400000000000063
shanxi-01148,1.8199999999999932,1.8199999999999932,1.8199999999999932,1.8199999999999932,1.8199999999999932,6.819999999999993,6.819999999999993,-0.18000000000000682,-0.18000000000000682,-0.18000000000000682,-0.18000000000000682,-0.18000000000000682,-0.18000000000000682,1.8199999999999932,1.8199999999999932,1.8199999999999932,-0.18000000000000682,-0.18000000000000682,-0.18000000000000682,-5.180000000000007,-5.180000000000007,-5.180000000000007,-5.180000000000007,-5.180000000000007,-5.180000000000007,1.8199999999999932,1.8199999999999932,6.819999999999993,-0.18000000000000682,-0.18000000000000682,-0.18000000000000682,1.8199999999999932,1.8199999999999932,1.8199999999999932,1.8199999999999932,1.8199999999999932,1.8199999999999932,9.819999999999993,9.819999999999993,9.819999999999993,-3.180000000000007,-3.180000000000007,-3.180000000000007,-5.180000000000007,-5.180000000000007,-5.180000000000007,-5.180000000000007,-5.180000000000007,-5.180000000000007,-5.180000000000007
